,小微企业ID,注册资金(万元),企业(机构)类型,行业门类代码,从业人数,投资总额(万元)
6279,Q32356,0.0,0,1,10.0,0.0
6280,Q32357,0.0,0,5,2.0,0.0
6281,Q32358,0.0,0,1,3.0,0.0
6282,Q32363,0.0,0,0,7.0,0.0
6283,Q32370,0.0,1,4,2.0,0.0
6284,Q32377,0.0,0,5,10.0,0.0
6285,Q32381,1.0,0,0,8.0,0.0
6286,Q32384,1.0,1,1,9.0,0.0
6287,Q32390,1.0,0,1,5.0,0.0
6288,Q32401,1.0,0,3,0.0,0.0
6289,Q32409,0.0,0,1,7.0,0.0
6290,Q32414,0.0,0,1,6.0,0.0
6291,Q32431,0.0,4,7,8.0,0.0
6292,Q32438,0.0,1,3,2.0,0.0
6293,Q32440,0.0,0,1,10.0,0.0
6294,Q32441,0.0,1,0,2.0,0.0
6295,Q32444,0.0,0,0,3.0,0.0
6296,Q32459,0.0,0,7,4.0,0.0
6297,Q32477,0.0,0,0,5.0,0.0
6298,Q32481,0.0,0,0,4.0,0.0
6299,Q32483,0.0,0,0,6.0,0.0
6300,Q32491,0.0,1,0,3.0,0.0
6301,Q32494,0.0,0,0,11.0,0.0
6302,Q32522,1.0,1,3,4.0,0.0
6303,Q32529,0.0,0,1,3.0,0.0
6304,Q32540,0.0,0,3,14.0,0.0
6305,Q32549,0.0,0,5,10.0,0.0
6306,Q32557,0.0,0,2,3.0,0.0
6307,Q32560,0.0,0,6,10.0,0.0
6308,Q32568,0.0,0,2,4.0,0.0
6309,Q32569,1.0,1,1,9.0,0.0
6310,Q32575,1.0,0,5,2.0,0.0
6311,Q32576,0.0,0,7,10.0,0.0
6312,Q32577,0.0,0,0,2.0,0.0
6313,Q32578,1.0,1,1,8.0,0.0
6314,Q32580,0.0,0,0,8.0,0.0
6315,Q32581,0.0,1,2,2.0,0.0
6316,Q32588,0.0,0,6,5.0,0.0
6317,Q32592,0.0,1,1,2.0,0.0
6318,Q32601,0.0,4,2,10.0,0.0
6319,Q32616,0.0,1,2,5.0,0.0
6320,Q32621,0.0,1,7,2.0,0.0
6321,Q32641,0.0,4,0,4.0,0.0
6322,Q32647,1.0,0,4,11.0,0.0
6323,Q32652,0.0,4,1,5.0,0.0
6324,Q32655,1.0,11,0,0.0,1.0
6325,Q32656,1.0,0,0,8.0,0.0
6326,Q32669,0.0,1,12,4.0,0.0
6327,Q32671,0.0,0,1,15.0,0.0
6328,Q32688,0.0,0,1,23.0,0.0
6329,Q32693,1.0,0,2,9.0,0.0
6330,Q32695,0.0,1,1,3.0,0.0
6331,Q32698,0.0,1,0,1.0,0.0
6332,Q32700,2.0,1,5,3.0,0.0
6333,Q32704,0.0,0,1,8.0,0.0
6334,Q32717,0.0,1,1,3.0,0.0
6335,Q32729,0.0,4,1,10.0,0.0
6336,Q32735,0.0,4,0,1.0,0.0
6337,Q32748,0.0,0,1,20.0,0.0
6338,Q32762,0.0,1,3,1.0,0.0
6339,Q32763,0.0,1,1,3.0,0.0
6340,Q32767,1.0,0,0,2.0,0.0
6341,Q32768,1.0,1,0,3.0,0.0
6342,Q32770,0.0,0,0,8.0,0.0
6343,Q32772,0.0,4,8,12.0,0.0
6344,Q32780,0.0,0,1,6.0,0.0
6345,Q32781,0.0,0,0,13.0,0.0
6346,Q32783,0.0,0,5,3.0,0.0
6347,Q32787,2.0,0,2,11.0,0.0
6348,Q32794,0.0,4,0,5.0,0.0
6349,Q32807,0.0,0,5,4.0,0.0
6350,Q32808,0.0,1,5,9.0,0.0
6351,Q32809,0.0,11,1,0.0,0.0
6352,Q32810,1.0,9,0,0.0,1.0
6353,Q32814,0.0,4,0,4.0,0.0
6354,Q32823,0.0,0,0,9.0,0.0
6355,Q32829,0.0,1,0,4.0,0.0
6356,Q32845,1.0,0,4,5.0,0.0
6357,Q32853,0.0,0,5,6.0,0.0
6358,Q32855,0.0,0,0,5.0,0.0
6359,Q32864,1.0,0,0,8.0,0.0
6360,Q32870,0.0,0,0,5.0,0.0
6361,Q32874,1.0,0,0,4.0,0.0
6362,Q32886,0.0,0,1,5.0,0.0
6363,Q32894,0.0,0,0,6.0,0.0
6364,Q32895,0.0,1,0,5.0,0.0
6365,Q32912,1.0,1,1,2.0,0.0
6366,Q32921,0.0,1,5,1.0,0.0
6367,Q32922,0.0,9,0,0.0,0.0
6368,Q32926,2.0,4,0,3.0,0.0
6369,Q32935,0.0,4,1,8.0,0.0
6370,Q32941,0.0,1,0,3.0,0.0
6371,Q32948,0.0,0,3,9.0,0.0
6372,Q32954,1.0,1,0,12.0,0.0
6373,Q32955,0.0,0,1,8.0,0.0
6374,Q32956,0.0,0,6,7.0,0.0
6375,Q32957,0.0,0,1,2.0,0.0
6376,Q32960,0.0,1,5,12.0,0.0
6377,Q32976,0.0,1,0,3.0,0.0
6378,Q32981,0.0,0,3,0.0,0.0
6379,Q32982,0.0,0,1,10.0,0.0
6380,Q32984,0.0,0,2,8.0,0.0
6381,Q32989,0.0,1,0,4.0,0.0
6382,Q32993,0.0,0,0,7.0,0.0
6383,Q32995,0.0,19,15,0.0,0.0
6384,Q32996,1.0,1,0,2.0,0.0
6385,Q33005,0.0,1,5,3.0,0.0
6386,Q33006,1.0,1,4,2.0,0.0
6387,Q33022,0.0,0,0,1.0,0.0
6388,Q33026,0.0,0,1,10.0,0.0
6389,Q33034,0.0,4,6,8.0,0.0
6390,Q33039,0.0,1,2,3.0,0.0
6391,Q33041,0.0,0,1,7.0,0.0
6392,Q33044,0.0,0,0,13.0,0.0
6393,Q33051,1.0,0,7,11.0,0.0
6394,Q33054,0.0,0,1,12.0,0.0
6395,Q33062,0.0,0,0,3.0,0.0
6396,Q33063,0.0,1,2,2.0,0.0
6397,Q33065,0.0,0,0,4.0,0.0
6398,Q33068,0.0,0,2,3.0,0.0
6399,Q33074,0.0,0,0,8.0,0.0
6400,Q33079,0.0,0,8,7.0,0.0
6401,Q33083,0.0,1,0,4.0,0.0
6402,Q33093,0.0,1,3,7.0,0.0
6403,Q33094,0.0,0,1,20.0,0.0
6404,Q33101,1.0,1,0,12.0,0.0
6405,Q33116,0.0,1,5,2.0,0.0
6406,Q33118,0.0,0,3,8.0,0.0
6407,Q33131,1.0,0,2,4.0,0.0
6408,Q33140,0.0,0,1,13.0,0.0
6409,Q33150,1.0,14,1,0.0,1.0
6410,Q33153,4.0,5,1,0.0,7.0
6411,Q33155,0.0,0,0,2.0,0.0
6412,Q33171,0.0,8,3,13.0,0.0
6413,Q33172,0.0,4,2,51.0,0.0
6414,Q33182,0.0,2,5,0.0,0.0
6415,Q33183,0.0,0,0,6.0,0.0
6416,Q33189,0.0,0,1,2.0,0.0
6417,Q33190,0.0,0,0,12.0,0.0
6418,Q33195,2.0,0,1,10.0,0.0
6419,Q33203,0.0,1,5,2.0,0.0
6420,Q33205,0.0,0,1,5.0,0.0
6421,Q33215,1.0,4,1,4.0,0.0
6422,Q33217,0.0,0,1,6.0,0.0
6423,Q33237,1.0,0,3,0.0,0.0
6424,Q33242,0.0,4,0,12.0,0.0
6425,Q33244,0.0,0,1,2.0,0.0
6426,Q33248,0.0,4,1,2.0,0.0
6427,Q33258,1.0,1,1,7.0,0.0
6428,Q33263,0.0,4,1,10.0,0.0
6429,Q33267,0.0,1,4,1.0,0.0
6430,Q33277,0.0,4,3,4.0,0.0
6431,Q33290,0.0,0,0,2.0,0.0
6432,Q33291,0.0,0,0,3.0,0.0
6433,Q33292,0.0,0,13,10.0,0.0
6434,Q33294,1.0,0,1,12.0,0.0
6435,Q33298,0.0,0,1,3.0,0.0
6436,Q33302,0.0,0,0,2.0,0.0
6437,Q33306,0.0,0,0,5.0,0.0
6438,Q33308,0.0,0,1,7.0,0.0
6439,Q33314,0.0,0,3,2.0,0.0
6440,Q33315,0.0,0,1,5.0,0.0
6441,Q33327,0.0,0,3,7.0,0.0
6442,Q33332,0.0,1,6,9.0,0.0
6443,Q33333,0.0,4,0,6.0,0.0
6444,Q33352,0.0,0,0,3.0,0.0
6445,Q33360,0.0,0,1,15.0,0.0
6446,Q33363,0.0,0,1,3.0,0.0
6447,Q33369,0.0,0,0,4.0,0.0
6448,Q33372,0.0,1,0,1.0,0.0
6449,Q33376,1.0,0,5,5.0,0.0
6450,Q33378,0.0,0,3,2.0,0.0
6451,Q33379,0.0,0,0,4.0,0.0
6452,Q33383,0.0,4,1,10.0,0.0
6453,Q33384,0.0,0,0,2.0,0.0
6454,Q33399,0.0,2,5,0.0,0.0
6455,Q33412,0.0,0,7,11.0,0.0
6456,Q33419,0.0,1,1,11.0,0.0
6457,Q33427,0.0,4,0,6.0,0.0
6458,Q33429,0.0,0,3,2.0,0.0
6459,Q33436,0.0,1,0,3.0,0.0
6460,Q33440,0.0,9,3,0.0,0.0
6461,Q33452,0.0,0,0,7.0,0.0
6462,Q33456,0.0,1,1,9.0,0.0
6463,Q33458,0.0,0,0,4.0,0.0
6464,Q33465,0.0,0,0,5.0,0.0
6465,Q33472,0.0,0,0,6.0,0.0
6466,Q33480,0.0,0,1,12.0,0.0
6467,Q33485,0.0,0,0,3.0,0.0
6468,Q33492,0.0,0,0,5.0,0.0
6469,Q33497,0.0,0,1,10.0,0.0
6470,Q33506,0.0,0,1,11.0,0.0
6471,Q33514,0.0,0,0,2.0,0.0
6472,Q33519,0.0,0,2,4.0,0.0
6473,Q33522,0.0,0,1,10.0,0.0
6474,Q33524,0.0,0,3,19.0,0.0
6475,Q33537,1.0,0,0,4.0,0.0
6476,Q33538,0.0,0,1,5.0,0.0
6477,Q33540,2.0,0,1,7.0,0.0
6478,Q33547,0.0,4,3,5.0,0.0
6479,Q33549,0.0,4,1,4.0,0.0
6480,Q33557,0.0,4,0,3.0,0.0
6481,Q33562,0.0,4,1,7.0,0.0
6482,Q33573,0.0,0,3,4.0,0.0
6483,Q33574,0.0,0,1,5.0,0.0
6484,Q33576,1.0,0,1,38.0,0.0
6485,Q33578,0.0,0,6,7.0,0.0
6486,Q33598,1.0,1,4,2.0,0.0
6487,Q33605,0.0,1,3,6.0,0.0
6488,Q33607,0.0,0,3,3.0,0.0
6489,Q33616,0.0,1,0,3.0,0.0
6490,Q33626,0.0,0,7,10.0,0.0
6491,Q33633,0.0,0,3,7.0,0.0
6492,Q33636,0.0,0,2,10.0,0.0
6493,Q33638,0.0,1,0,5.0,0.0
6494,Q33642,0.0,1,3,6.0,0.0
6495,Q33643,0.0,1,3,6.0,0.0
6496,Q33652,0.0,1,5,1.0,0.0
6497,Q33654,0.0,0,1,6.0,0.0
6498,Q33661,0.0,0,0,6.0,0.0
6499,Q33668,0.0,0,8,10.0,0.0
6500,Q33675,0.0,1,0,6.0,0.0
6501,Q33679,1.0,0,2,2.0,0.0
6502,Q33689,0.0,0,1,10.0,0.0
6503,Q33691,0.0,0,1,0.0,0.0
6504,Q33692,1.0,1,6,4.0,0.0
6505,Q33709,0.0,1,0,1.0,0.0
6506,Q33710,0.0,1,2,9.0,0.0
6507,Q33716,0.0,0,5,8.0,0.0
6508,Q33718,0.0,0,2,10.0,0.0
6509,Q33723,0.0,1,3,1.0,0.0
6510,Q33735,0.0,1,1,11.0,0.0
6511,Q33739,0.0,1,0,2.0,0.0
6512,Q33741,0.0,1,0,3.0,0.0
6513,Q33742,0.0,0,2,6.0,0.0
6514,Q33743,0.0,1,5,2.0,0.0
6515,Q33744,0.0,4,0,4.0,0.0
6516,Q33747,1.0,0,1,14.0,0.0
6517,Q33752,0.0,1,3,3.0,0.0
6518,Q33761,0.0,0,1,12.0,0.0
6519,Q33764,1.0,0,1,10.0,0.0
6520,Q33766,0.0,1,2,4.0,0.0
6521,Q33769,0.0,0,3,0.0,0.0
6522,Q33770,0.0,0,0,5.0,0.0
6523,Q33777,0.0,4,1,48.0,0.0
6524,Q33782,1.0,0,6,3.0,0.0
6525,Q33783,0.0,1,2,2.0,0.0
6526,Q33786,0.0,0,0,7.0,0.0
6527,Q33787,0.0,1,0,4.0,0.0
6528,Q33788,0.0,1,0,9.0,0.0
6529,Q33804,1.0,0,1,20.0,0.0
6530,Q33805,0.0,0,11,3.0,0.0
6531,Q33809,0.0,0,0,3.0,0.0
6532,Q33819,0.0,0,1,6.0,0.0
6533,Q33820,0.0,0,1,3.0,0.0
6534,Q33824,0.0,0,0,7.0,0.0
6535,Q33828,0.0,1,0,6.0,0.0
6536,Q33837,1.0,1,0,1.0,0.0
6537,Q33854,0.0,4,0,11.0,0.0
6538,Q33860,1.0,0,1,10.0,0.0
6539,Q33866,0.0,1,5,2.0,0.0
6540,Q33871,0.0,0,1,5.0,0.0
6541,Q33874,0.0,19,0,0.0,0.0
6542,Q33884,0.0,0,1,8.0,0.0
6543,Q33892,0.0,0,4,4.0,0.0
6544,Q33894,0.0,4,0,2.0,0.0
6545,Q33903,0.0,0,4,3.0,0.0
6546,Q33906,0.0,0,8,2.0,0.0
6547,Q33910,0.0,0,3,10.0,0.0
6548,Q33925,0.0,0,1,10.0,0.0
6549,Q33927,1.0,4,0,5.0,0.0
6550,Q33933,0.0,1,0,10.0,0.0
6551,Q33942,0.0,0,0,10.0,0.0
6552,Q33945,0.0,0,15,10.0,0.0
6553,Q33950,0.0,1,0,8.0,0.0
6554,Q33953,0.0,0,0,0.0,0.0
6555,Q33967,0.0,1,3,7.0,0.0
6556,Q33972,0.0,1,8,3.0,0.0
6557,Q33983,1.0,10,1,0.0,1.0
6558,Q33997,0.0,1,2,6.0,0.0
6559,Q33998,0.0,0,1,8.0,0.0
6560,Q34011,0.0,1,0,3.0,0.0
6561,Q34019,0.0,0,0,10.0,0.0
6562,Q34025,0.0,0,3,6.0,0.0
6563,Q34029,0.0,1,6,7.0,0.0
6564,Q34052,0.0,0,1,23.0,0.0
6565,Q34055,0.0,0,2,0.0,0.0
6566,Q34059,0.0,1,6,3.0,0.0
6567,Q34063,1.0,0,0,9.0,0.0
6568,Q34064,0.0,0,1,3.0,0.0
6569,Q34070,0.0,0,0,2.0,0.0
6570,Q34075,0.0,0,0,5.0,0.0
6571,Q34078,0.0,1,5,8.0,0.0
6572,Q34091,0.0,4,0,5.0,0.0
6573,Q34095,0.0,1,0,6.0,0.0
6574,Q34104,1.0,1,2,3.0,0.0
6575,Q34109,0.0,0,3,5.0,0.0
6576,Q34115,0.0,1,1,21.0,0.0
6577,Q34118,1.0,0,2,2.0,0.0
6578,Q34122,0.0,1,0,3.0,0.0
6579,Q34130,0.0,4,2,2.0,0.0
6580,Q34132,1.0,0,1,0.0,0.0
6581,Q34134,0.0,1,0,3.0,0.0
6582,Q34143,0.0,1,5,4.0,0.0
6583,Q34148,0.0,4,2,5.0,0.0
6584,Q34153,0.0,1,2,5.0,0.0
6585,Q34159,0.0,4,0,10.0,0.0
6586,Q34160,1.0,4,0,10.0,0.0
6587,Q34170,0.0,1,0,2.0,0.0
6588,Q34173,0.0,0,7,12.0,0.0
6589,Q34174,0.0,8,1,10.0,0.0
6590,Q34178,0.0,0,3,7.0,0.0
6591,Q34179,4.0,0,5,0.0,0.0
6592,Q34188,0.0,0,1,19.0,0.0
6593,Q34189,0.0,0,2,0.0,0.0
6594,Q34193,0.0,0,1,5.0,0.0
6595,Q34197,0.0,0,0,7.0,0.0
6596,Q34207,0.0,1,0,9.0,0.0
6597,Q34215,0.0,0,1,6.0,0.0
6598,Q34235,0.0,0,8,12.0,0.0
6599,Q34236,0.0,0,5,4.0,0.0
6600,Q34242,0.0,0,3,2.0,0.0
6601,Q34247,0.0,0,2,8.0,0.0
6602,Q34248,0.0,0,4,11.0,0.0
6603,Q34254,0.0,1,0,2.0,0.0
6604,Q34259,0.0,0,0,5.0,0.0
6605,Q34270,0.0,0,0,8.0,0.0
6606,Q34274,0.0,1,1,10.0,0.0
6607,Q34292,0.0,0,1,3.0,0.0
6608,Q34295,1.0,0,5,6.0,0.0
6609,Q34298,0.0,1,0,1.0,0.0
6610,Q34302,0.0,0,1,20.0,0.0
6611,Q34306,0.0,0,0,12.0,0.0
6612,Q34312,0.0,0,2,5.0,0.0
6613,Q34316,0.0,4,0,4.0,0.0
6614,Q34321,1.0,1,2,8.0,0.0
6615,Q34325,0.0,1,0,2.0,0.0
6616,Q34333,0.0,1,2,3.0,0.0
6617,Q34338,1.0,4,2,3.0,0.0
6618,Q34342,1.0,1,2,1.0,0.0
6619,Q34343,0.0,1,1,6.0,0.0
6620,Q34347,1.0,0,1,30.0,0.0
6621,Q34354,0.0,1,1,1.0,0.0
6622,Q34367,0.0,1,0,6.0,0.0
6623,Q34374,0.0,1,4,1.0,0.0
6624,Q34375,0.0,1,13,3.0,0.0
6625,Q34382,0.0,0,8,4.0,0.0
6626,Q34387,0.0,0,1,10.0,0.0
6627,Q34394,0.0,0,0,4.0,0.0
6628,Q34407,0.0,0,1,28.0,0.0
6629,Q34408,0.0,0,3,7.0,0.0
6630,Q34410,1.0,0,5,4.0,0.0
6631,Q34414,0.0,0,2,10.0,0.0
6632,Q34415,0.0,1,8,1.0,0.0
6633,Q34421,0.0,0,1,13.0,0.0
6634,Q34422,0.0,0,2,12.0,0.0
6635,Q34435,0.0,0,1,5.0,0.0
6636,Q34438,0.0,1,3,4.0,0.0
6637,Q34442,0.0,0,1,7.0,0.0
6638,Q34451,0.0,1,0,4.0,0.0
6639,Q34468,0.0,0,7,10.0,0.0
6640,Q34470,0.0,2,8,0.0,0.0
6641,Q34471,0.0,4,1,8.0,0.0
6642,Q34475,0.0,0,2,5.0,0.0
6643,Q34487,1.0,4,2,4.0,0.0
6644,Q34489,0.0,4,3,8.0,0.0
6645,Q34493,0.0,4,0,5.0,0.0
6646,Q34506,0.0,0,2,3.0,0.0
6647,Q34516,0.0,4,8,5.0,0.0
6648,Q34520,0.0,1,5,8.0,0.0
6649,Q34522,0.0,0,0,9.0,0.0
6650,Q34524,1.0,0,4,7.0,0.0
6651,Q34525,0.0,0,2,2.0,0.0
6652,Q34537,0.0,1,0,6.0,0.0
6653,Q34550,0.0,0,3,4.0,0.0
6654,Q34553,0.0,1,0,4.0,0.0
6655,Q34554,1.0,0,4,2.0,0.0
6656,Q34561,0.0,4,1,5.0,0.0
6657,Q34564,0.0,0,0,4.0,0.0
6658,Q34567,0.0,0,1,23.0,0.0
6659,Q34573,0.0,0,3,4.0,0.0
6660,Q34579,0.0,0,1,5.0,0.0
6661,Q34580,0.0,0,2,3.0,0.0
6662,Q34582,0.0,0,1,5.0,0.0
6663,Q34585,0.0,4,1,14.0,0.0
6664,Q34588,0.0,0,8,3.0,0.0
6665,Q34592,0.0,0,3,7.0,0.0
6666,Q34596,0.0,0,0,6.0,0.0
6667,Q34619,0.0,1,0,3.0,0.0
6668,Q34624,0.0,1,3,6.0,0.0
6669,Q34625,1.0,0,2,4.0,0.0
6670,Q34626,0.0,4,1,6.0,0.0
6671,Q34627,0.0,1,0,9.0,0.0
6672,Q34630,1.0,0,4,5.0,0.0
6673,Q34631,0.0,4,0,10.0,0.0
6674,Q34639,0.0,0,2,4.0,0.0
6675,Q34643,0.0,0,1,7.0,0.0
6676,Q34648,0.0,0,7,0.0,0.0
6677,Q34652,0.0,0,0,4.0,0.0
6678,Q34655,0.0,0,1,10.0,0.0
6679,Q34696,0.0,1,4,9.0,0.0
6680,Q34702,1.0,0,0,8.0,0.0
6681,Q34705,0.0,0,0,2.0,0.0
6682,Q34706,0.0,0,1,4.0,0.0
6683,Q34710,0.0,0,0,7.0,0.0
6684,Q34717,0.0,0,2,3.0,0.0
6685,Q34722,1.0,0,0,3.0,0.0
6686,Q34726,0.0,0,1,2.0,0.0
6687,Q34729,0.0,1,0,3.0,0.0
6688,Q34732,0.0,0,0,0.0,0.0
6689,Q34736,0.0,1,0,3.0,0.0
6690,Q34738,0.0,1,2,2.0,0.0
6691,Q34745,0.0,1,1,12.0,0.0
6692,Q34751,0.0,0,1,2.0,0.0
6693,Q34757,0.0,0,1,12.0,0.0
6694,Q34759,0.0,1,0,6.0,0.0
6695,Q34764,0.0,1,0,6.0,0.0
6696,Q34765,0.0,1,5,3.0,0.0
6697,Q34767,0.0,0,0,7.0,0.0
6698,Q34772,0.0,0,6,4.0,0.0
6699,Q34791,0.0,2,3,0.0,0.0
6700,Q34795,0.0,0,3,4.0,0.0
6701,Q34799,1.0,1,0,4.0,0.0
6702,Q34807,0.0,0,5,2.0,0.0
6703,Q34814,0.0,4,4,10.0,0.0
6704,Q34816,0.0,4,4,12.0,0.0
6705,Q34827,0.0,0,1,4.0,0.0
6706,Q34829,0.0,0,3,7.0,0.0
6707,Q34833,0.0,1,2,6.0,0.0
6708,Q34836,0.0,4,0,5.0,0.0
6709,Q34837,0.0,0,1,5.0,0.0
6710,Q34838,0.0,0,1,4.0,0.0
6711,Q34841,0.0,1,1,5.0,0.0
6712,Q34842,1.0,1,0,2.0,0.0
6713,Q34847,0.0,0,3,3.0,0.0
6714,Q34854,0.0,0,1,5.0,0.0
6715,Q34866,0.0,0,0,13.0,0.0
6716,Q34867,0.0,1,6,6.0,0.0
6717,Q34870,0.0,1,0,4.0,0.0
6718,Q34873,0.0,0,1,7.0,0.0
6719,Q34876,0.0,1,2,3.0,0.0
6720,Q34881,0.0,0,0,5.0,0.0
6721,Q34882,0.0,4,2,1.0,0.0
6722,Q34890,0.0,1,2,6.0,0.0
6723,Q34900,0.0,4,3,5.0,0.0
6724,Q34905,1.0,0,0,19.0,0.0
6725,Q34906,0.0,4,1,1.0,0.0
6726,Q34918,0.0,0,0,2.0,0.0
6727,Q34920,0.0,0,0,5.0,0.0
6728,Q34924,0.0,0,0,8.0,0.0
6729,Q34925,0.0,0,1,5.0,0.0
6730,Q34928,0.0,0,3,10.0,0.0
6731,Q34932,0.0,0,0,3.0,0.0
6732,Q34933,0.0,0,2,3.0,0.0
6733,Q34937,0.0,0,3,8.0,0.0
6734,Q34942,3.0,0,2,52.0,0.0
6735,Q34947,0.0,1,2,3.0,0.0
6736,Q34955,0.0,0,0,31.0,0.0
6737,Q34957,0.0,0,0,11.0,0.0
6738,Q34960,0.0,0,1,2.0,0.0
6739,Q34962,0.0,0,4,13.0,0.0
6740,Q34975,0.0,0,12,7.0,0.0
6741,Q34981,1.0,1,0,1.0,0.0
6742,Q34999,0.0,0,3,92.0,0.0
6743,Q35002,0.0,0,3,3.0,0.0
6744,Q35004,0.0,4,1,32.0,0.0
6745,Q35010,2.0,5,1,0.0,3.0
6746,Q35017,0.0,0,1,0.0,0.0
6747,Q35018,0.0,0,6,5.0,0.0
6748,Q35032,0.0,0,5,10.0,0.0
6749,Q35043,0.0,0,5,7.0,0.0
6750,Q35051,0.0,0,1,3.0,0.0
6751,Q35052,0.0,1,7,8.0,0.0
6752,Q35057,1.0,0,0,11.0,0.0
6753,Q35062,0.0,0,7,0.0,0.0
6754,Q35070,1.0,1,3,6.0,0.0
6755,Q35080,0.0,0,1,13.0,0.0
6756,Q35082,0.0,0,1,8.0,0.0
6757,Q35095,0.0,0,3,10.0,0.0
6758,Q35096,0.0,0,1,7.0,0.0
6759,Q35098,0.0,1,3,4.0,0.0
6760,Q35099,0.0,1,1,9.0,0.0
6761,Q35103,0.0,1,2,9.0,0.0
6762,Q35105,0.0,10,4,0.0,0.0
6763,Q35108,0.0,1,0,4.0,0.0
6764,Q35116,0.0,4,0,4.0,0.0
6765,Q35129,1.0,0,10,0.0,0.0
6766,Q35136,0.0,0,10,0.0,0.0
6767,Q35158,0.0,0,0,4.0,0.0
6768,Q35168,0.0,1,2,3.0,0.0
6769,Q35183,0.0,0,4,2.0,0.0
6770,Q35184,0.0,2,4,0.0,0.0
6771,Q35185,0.0,0,1,17.0,0.0
6772,Q35186,0.0,0,1,5.0,0.0
6773,Q35187,0.0,0,0,5.0,0.0
6774,Q35188,0.0,0,1,5.0,0.0
6775,Q35192,1.0,0,1,4.0,0.0
6776,Q35195,0.0,1,3,2.0,0.0
6777,Q35197,0.0,0,0,9.0,0.0
6778,Q35199,0.0,0,2,5.0,0.0
6779,Q35202,0.0,0,0,2.0,0.0
6780,Q35207,0.0,0,1,6.0,0.0
6781,Q35209,1.0,0,0,9.0,0.0
6782,Q35210,0.0,1,7,3.0,0.0
6783,Q35222,0.0,0,0,10.0,0.0
6784,Q35229,0.0,1,0,1.0,0.0
6785,Q35237,0.0,0,1,3.0,0.0
6786,Q35241,0.0,16,11,0.0,0.0
6787,Q35246,0.0,4,6,8.0,0.0
6788,Q35249,0.0,0,0,6.0,0.0
6789,Q35250,0.0,0,1,39.0,0.0
6790,Q35252,7.0,9,1,0.0,9.0
6791,Q35254,0.0,0,3,6.0,0.0
6792,Q35257,1.0,4,4,6.0,0.0
6793,Q35283,1.0,4,2,6.0,0.0
6794,Q35291,0.0,0,3,4.0,0.0
6795,Q35295,1.0,1,4,3.0,0.0
6796,Q35298,0.0,13,7,0.0,0.0
6797,Q35299,0.0,1,0,3.0,0.0
6798,Q35313,0.0,0,0,4.0,0.0
6799,Q35316,0.0,1,1,1.0,0.0
6800,Q35322,0.0,0,1,7.0,0.0
6801,Q35324,0.0,0,1,27.0,0.0
6802,Q35325,0.0,1,0,3.0,0.0
6803,Q35327,0.0,0,4,8.0,0.0
6804,Q35329,0.0,0,5,11.0,0.0
6805,Q35331,0.0,0,0,20.0,0.0
6806,Q35334,0.0,0,0,8.0,0.0
6807,Q35337,0.0,0,1,10.0,0.0
6808,Q35340,0.0,0,1,12.0,0.0
6809,Q35341,0.0,0,5,12.0,0.0
6810,Q35342,0.0,1,0,2.0,0.0
6811,Q35355,0.0,0,1,7.0,0.0
6812,Q35357,0.0,4,5,8.0,0.0
6813,Q35366,1.0,0,2,0.0,0.0
6814,Q35368,0.0,0,3,10.0,0.0
6815,Q35370,0.0,0,6,5.0,0.0
6816,Q35378,0.0,0,1,2.0,0.0
6817,Q35381,0.0,12,0,0.0,0.0
6818,Q35389,0.0,1,7,3.0,0.0
6819,Q35401,0.0,1,3,9.0,0.0
6820,Q35403,0.0,4,2,3.0,0.0
6821,Q35409,0.0,0,3,4.0,0.0
6822,Q35422,0.0,4,3,4.0,0.0
6823,Q35424,0.0,4,1,10.0,0.0
6824,Q35427,0.0,0,0,5.0,0.0
6825,Q35429,0.0,0,1,5.0,0.0
6826,Q35434,0.0,1,5,2.0,0.0
6827,Q35435,0.0,0,1,12.0,0.0
6828,Q35439,0.0,0,1,2.0,0.0
6829,Q35448,0.0,0,3,4.0,0.0
6830,Q35453,0.0,20,1,0.0,0.0
6831,Q35455,0.0,1,2,5.0,0.0
6832,Q35456,1.0,0,1,2.0,0.0
6833,Q35469,0.0,0,1,10.0,0.0
6834,Q35477,0.0,0,1,0.0,0.0
6835,Q35480,0.0,0,0,10.0,0.0
6836,Q35496,0.0,0,0,3.0,0.0
6837,Q35501,0.0,1,0,6.0,0.0
6838,Q35506,0.0,0,6,4.0,0.0
6839,Q35507,0.0,1,1,3.0,0.0
6840,Q35516,0.0,4,5,5.0,0.0
6841,Q35518,0.0,0,5,12.0,0.0
6842,Q35519,0.0,0,0,0.0,0.0
6843,Q35522,1.0,0,3,5.0,0.0
6844,Q35524,1.0,0,2,2.0,0.0
6845,Q35548,0.0,0,4,4.0,0.0
6846,Q35555,0.0,0,1,3.0,0.0
6847,Q35561,0.0,1,0,5.0,0.0
6848,Q35568,0.0,0,0,4.0,0.0
6849,Q35569,0.0,1,0,4.0,0.0
6850,Q35576,0.0,1,2,1.0,0.0
6851,Q35579,0.0,1,1,1.0,0.0
6852,Q35584,0.0,4,0,8.0,0.0
6853,Q35586,0.0,0,0,4.0,0.0
6854,Q35587,1.0,0,3,12.0,0.0
6855,Q35596,0.0,1,1,4.0,0.0
6856,Q35598,1.0,14,1,0.0,1.0
6857,Q35605,1.0,0,7,7.0,0.0
6858,Q35607,0.0,0,0,3.0,0.0
6859,Q35613,0.0,0,1,9.0,0.0
