小微企业ID,诉讼地位,审理机关,涉案事由,公告类型,日期类别,具体日期
Q09492,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年11月
Q09492,原告,江苏省昆山市人民法院,行政案件,开庭信息,开庭时间,2017年7月
Q09492,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年8月
Q09492,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2015年12月
Q09492,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年10月
Q09508,申请人,江苏省苏州市相城区人民法院,,公示催告,送达时间,2018年1月
Q09510,申请人,山东省嘉祥县人民法院,,送达裁判文书,送达时间,2018年1月
Q09510,申请人:原告,山东省嘉祥县人民法院,,送达诉状副本及开庭传票,送达时间,2017年8月
Q09511,被告,江苏省苏州工业园区人民法院,行政案件,开庭信息,开庭时间,2017年11月
Q09531,原告,广东省深圳市南山区人民法院,服务合同纠纷,开庭信息,开庭时间,2017年7月
Q09531,原告,广东省深圳市南山区人民法院,,审理进度,立案时间,2017年6月
Q09531,原告,广东省深圳市福田区人民法院,,审理进度,立案时间,2017年1月
Q09531,申请人,广东省深圳市福田区人民法院,,审理进度,立案时间,2016年12月
Q09534,原告,江苏省常熟市人民法院,,裁判文书,送达时间,2015年12月
Q09534,原告,江苏省常熟市人民法院,,裁判文书,送达时间,2013年9月
Q09534,申请人:原告,江苏省常熟市人民法院,,诉状副本及开庭传票,送达时间,2013年3月
Q09534,原告,江苏省常熟市人民法院,,裁判文书,送达时间,2013年1月
Q09534,原告,江苏省常熟市人民法院,,起诉状副本及开庭传票,送达时间,2012年9月
Q09567,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2016年2月
Q09568,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2016年3月
Q09568,当事人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2015年11月
Q09600,原告,江苏省张家港市人民法院,买卖合同纠纷,审理进度,立案时间,2014年11月
Q09617,当事人,江苏省苏州市中级人民法院,,裁判文书,送达时间,2012年5月
Q09653,被执行人,广东省深圳市罗湖区人民法院,,审理进度,立案时间,2016年5月
Q09670,被告,广东省佛山市三水区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年7月
Q09674,被告/被上诉人,山东省邹平县人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年11月
Q09706,原告,安徽省合肥高新技术产业开发区人民法院,劳动争议,开庭信息,开庭时间,2016年3月
Q09715,原告,江苏省张家港市人民法院,房屋租赁合同纠纷,审理进度,立案时间,2015年3月
Q09719,原告,江苏省太仓市人民法院,定作合同纠纷,开庭信息,开庭时间,2017年5月
Q09720,被告/被上诉人,上海市第二中级人民法院,经济补偿金纠纷,开庭信息,开庭时间,2015年3月
Q09720,被告/被上诉人,上海市黄浦区人民法院,经济补偿金纠纷,开庭信息,开庭时间,2014年10月
Q09727,原告,江苏省苏州市吴中区人民法院,加工合同纠纷,审理进度,立案时间,2015年3月
Q09730,当事人,江苏省苏州市吴中区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年8月
Q09741,申请人,太仓市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2018年4月
Q09742,原告,江苏省苏州市姑苏区人民法院,,裁判文书,送达时间,2015年6月
Q09742,原告,江苏省苏州市姑苏区人民法院,,诉状副本及开庭传票,送达时间,2015年3月
Q09742,原告,江苏省苏州市姑苏区人民法院,车辆租赁合同纠纷,审理进度,立案时间,2015年2月
Q09747,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年10月
Q09752,原告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2017年3月
Q09757,上诉人,江苏省苏州市中级人民法院,工伤保险待遇纠纷,开庭信息,开庭时间,2015年4月
Q09757,上诉人,江苏省张家港市人民法院,工伤保险待遇纠纷,审理进度,立案时间,2015年3月
Q09757,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年3月
Q09757,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2013年12月
Q09788,被告,江苏省太仓市人民法院,股东资格确认纠纷,开庭信息,开庭时间,2016年6月
Q09788,被告,江苏省太仓市人民法院,,起诉状副本及开庭传票,送达时间,2016年2月
Q09788,被告/被上诉人,上海市宝山区人民法院,保证合同纠纷,开庭信息,开庭时间,2014年9月
Q09788,被告/被告人/被上诉人/被申请人,浙江省金华市金东区人民法院,承揽合同纠纷,开庭信息,开庭时间,2014年6月
Q09797,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年4月
Q09800,原告/上诉人,上海市青浦区人民法院,保证合同纠纷,开庭信息,开庭时间,2015年4月
Q09838,,江苏省苏州市吴中区人民法院,建设工程施工合同纠纷,开庭信息,开庭时间,2013年10月
Q09841,被上诉人,江苏省苏州市中级人民法院,生命权、健康权、身体权纠纷,开庭信息,开庭时间,2016年7月
Q09848,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年5月
Q09848,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年1月
Q09851,原告,浙江省嵊州市人民法院,,审理进度,立案时间,2017年3月
Q09855,被告,江苏省苏州市虎丘区人民法院,商品房销售合同纠纷,审理进度,立案时间,2014年7月
Q09855,被告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,审理进度,立案时间,2014年7月
Q09861,上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年12月
Q09871,原告,上海市金山区人民法院,,裁判文书,送达时间,2014年12月
Q09871,原告/上诉人,上海市金山区人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年10月
Q09871,原告,上海市金山区人民法院,,诉状副本及开庭传票,送达时间,2014年7月
Q09889,被告,江苏省张家港市人民法院,房屋租赁合同纠纷,审理进度,立案时间,2015年3月
Q09904,被告,江苏省苏州市中级人民法院,股东资格确认纠纷,开庭信息,开庭时间,2017年12月
Q09904,被告,江苏省苏州市吴中区人民法院,行政案件,开庭信息,开庭时间,2017年7月
Q09948,,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年11月
Q09948,原告,江苏省张家港市人民法院,建设工程施工合同纠纷,审理进度,立案时间,2014年7月
Q09951,申请人:原告,江苏省昆山市人民法院,,裁判文书,送达时间,2017年8月
Q09951,原告,江苏省昆山市人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年7月
Q09951,原告,江苏省昆山市人民法院,行政案件,开庭信息,开庭时间,2017年7月
Q09959,原告,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2014年11月
Q09963,当事人,江苏省常熟市人民法院,,裁判文书,送达时间,2016年4月
Q09963,原告,江苏省常熟市人民法院,,诉状副本及开庭传票,送达时间,2015年9月
Q09973,申请人,太仓市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2014年7月
Q09973,,太仓市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2014年7月
Q09973,申请人,太仓市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2014年4月
Q09973,,太仓市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2014年4月
Q09983,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年5月
Q09983,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2011年8月
Q09991,原告,浙江省绍兴市中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年3月
Q09991,上诉人,浙江省绍兴市中级人民法院,,审理进度,立案时间,2017年2月
Q09991,被告,浙江省温州市瓯海区人民法院,,审理进度,立案时间,2015年12月
Q09991,被告,浙江省诸暨市人民法院,,审理进度,立案时间,2015年12月
Q09996,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2016年6月
Q09996,当事人,江苏省昆山市人民法院,,送达信息,送达时间,2016年6月
Q10025,,江苏省苏州工业园区人民法院,,送达执行文书,送达时间,2018年3月
Q10047,被告,浙江省海宁市人民法院,,审理进度,立案时间,2017年4月
Q10083,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2017年4月
Q10104,被告,上海市浦东新区人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2016年9月
Q10107,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2013年10月
Q10137,被告,上海市金山区人民法院,加工合同纠纷,开庭信息,开庭时间,2017年10月
Q10177,被告/被告人/被上诉人/被申请人,浙江省义乌市人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年4月
Q10182,当事人,广东省东莞市第一人民法院,,开庭信息,开庭时间,2015年2月
Q10189,被告,江苏省太仓市人民法院,装饰装修合同纠纷,开庭信息,开庭时间,2017年3月
Q10189,原告,江苏省太仓市人民法院,装饰装修合同纠纷,开庭信息,开庭时间,2017年3月
Q10189,被告,江苏省太仓市人民法院,房屋买卖合同纠纷,开庭信息,开庭时间,2017年3月
Q10189,被告,江苏省太仓市人民法院,装饰装修合同纠纷,开庭信息,开庭时间,2017年1月
Q10189,被告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2016年6月
Q10189,原告,江苏省太仓市人民法院,装饰装修合同纠纷,开庭信息,开庭时间,2016年4月
Q10189,被告,江苏省太仓市人民法院,,开庭信息,开庭时间,2016年3月
Q10189,被告,江苏省太仓市人民法院,金融借款合同纠纷,开庭信息,开庭时间,2016年3月
Q10189,原告,江苏省太仓市人民法院,不当得利纠纷,开庭信息,开庭时间,2015年11月
Q10189,原告,江苏省太仓市人民法院,欠款纠纷,开庭信息,开庭时间,2015年7月
Q10189,上诉人,江苏省苏州市中级人民法院,追索劳动报酬纠纷,开庭信息,开庭时间,2015年4月
Q10189,被告,江苏省太仓市人民法院,,开庭信息,开庭时间,2014年11月
Q10189,原告,江苏省太仓市人民法院,,开庭信息,开庭时间,2014年10月
Q10189,,安徽省高级人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年8月
Q10191,当事人,江苏省苏州市吴中区人民法院,确认劳动关系纠纷,开庭信息,开庭时间,2016年7月
Q10205,当事人,江苏省苏州市吴中区人民法院,,诉状副本及开庭传票,送达时间,2013年2月
Q10216,原告,上海市虹口区人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2018年1月
Q10216,被告/被上诉人,上海市第二中级人民法院,房屋买卖合同纠纷,开庭信息,开庭时间,2014年6月
Q10216,原告/上诉人,上海市虹口区人民法院,房屋买卖合同纠纷,开庭信息,开庭时间,2014年1月
Q10216,原告,上海市第一中级人民法院,申请撤销仲裁裁决,开庭信息,开庭时间,2013年7月
Q10220,申请人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2017年8月
Q10247,原告,江苏省高级人民法院,,开庭信息,开庭时间,2014年9月
Q10248,被上诉人,江苏省苏州市中级人民法院,加工合同纠纷,开庭信息,开庭时间,2016年8月
Q10256,被告,江苏省南京市中级人民法院,侵害实用新型专利权纠纷,开庭信息,开庭时间,2017年3月
Q10256,被告/被告人/被上诉人/被申请人,浙江省杭州市余杭区人民法院,产品责任纠纷,开庭信息,开庭时间,2015年9月
Q10256,被告,浙江省杭州市余杭区人民法院,,审理进度,立案时间,2015年6月
Q10256,被告,江苏省张家港市人民法院,买卖合同纠纷,审理进度,立案时间,2015年1月
Q10266,申请人:原告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2017年11月
Q10266,原告,浙江省湖州市吴兴区人民法院,,审理进度,立案时间,2015年11月
Q10270,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2016年12月
Q10143,被告,浙江省杭州市余杭区人民法院,民间借贷纠纷,开庭信息,开庭时间,2018年3月
Q10143,被告,浙江省杭州市余杭区人民法院,,审理进度,立案时间,2018年2月
Q10143,被告,江苏省张家港市人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年8月
Q10143,,江苏省苏州市中级人民法院,劳动和社会保障行政确认当事人:上诉人:任广伟;被上诉人:张家港市人力资源和社会保障局;原审第三人:张家港市迪顺环保机械有限公司,开庭信息,开庭时间,2015年8月
Q10143,第三人,江苏省张家港市人民法院,劳动和社会保障确认,审理进度,立案时间,2015年1月
Q10148,原告,江苏省南京市鼓楼区人民法院,,开庭信息,开庭时间,2014年9月
Q10149,被告,江苏省无锡市惠山区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年3月
Q10151,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2016年8月
Q10289,被告,江苏省苏州市吴中区人民法院,,开庭信息,开庭时间,2014年12月
Q10289,被告,江苏省苏州市吴中区人民法院,房屋买卖合同纠纷,审理进度,立案时间,2014年11月
Q10289,,江苏省苏州市吴中区人民法院,,开庭信息,开庭时间,2014年5月
Q10299,当事人,江苏省苏州市吴中区人民法院,民间借贷纠纷,开庭信息,开庭时间,2016年5月
Q10299,被告,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2014年10月
Q10299,被告,江苏省张家港市人民法院,民间借贷纠纷,审理进度,立案时间,2014年8月
Q10303,当事人,江苏省苏州市吴中区人民法院,物业服务合同纠纷,开庭信息,开庭时间,2016年5月
Q10316,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年3月
Q10323,上诉人,浙江省宁波市中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年1月
