小微企业ID,诉讼地位,审理机关,涉案事由,涉案金额(元),文书类型,审理程序,结案时间
Q07766,原告,江苏省张家港市人民法院,融资租赁合同纠纷,71000,民事判决书,一审,2016年7月
Q07766,申请执行人,江苏省张家港市人民法院,融资租赁合同纠纷,0,执行裁定书,执行程序,2016年5月
Q07766,被上诉人,江苏省苏州市中级人民法院,融资租赁合同纠纷,0,民事裁定书,二审,2016年5月
Q07766,申请执行人,江苏省张家港市人民法院,融资租赁合同纠纷,0,执行裁定书,执行程序,2015年12月
Q07766,原告,江苏省张家港市人民法院,融资租赁合同纠纷,0,民事判决书,一审,2015年11月
Q07766,原告,江苏省张家港市人民法院,融资租赁合同纠纷,17041000,民事判决书,一审,2015年10月
Q07766,原告,江苏省张家港市人民法院,融资租赁合同纠纷,42132000,民事判决书,一审,2015年7月
Q07766,原告,江苏省张家港市人民法院,融资租赁合同纠纷,17879000,民事判决书,一审,2015年4月
Q07804,原告,江苏省昆山市人民法院,房屋租赁合同纠纷,1212000,民事判决书,一审,2015年9月
Q07808,上诉人,浙江省高级人民法院,侵犯发明专利权纠纷,0,民事裁定书,二审,2015年7月
Q07834,原告,江苏省昆山市人民法院,买卖合同纠纷,41000,民事判决书,一审,2017年12月
Q07834,被上诉人,江苏省苏州市中级人民法院,劳动合同纠纷,0,民事判决书,二审,2017年12月
Q07834,被上诉人,江苏省扬州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2016年10月
Q07838,原告,江苏省苏州市吴中区人民法院,加工合同纠纷,8000,民事判决书,一审,2016年12月
Q07838,上诉人,江苏省苏州市中级人民法院,加工合同纠纷,0,民事判决书,二审,2016年4月
Q07838,被告,江苏省苏州市吴中区人民法院,加工合同纠纷,48000,民事判决书,一审,2015年11月
Q07839,申请执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年11月
Q07839,被上诉人,江苏省苏州市中级人民法院,居间合同纠纷,0,民事判决书,二审,2017年2月
Q07839,原告,江苏省苏州市吴中区人民法院,追偿权纠纷,11000,民事判决书,一审,2016年11月
Q07839,被上诉人,江苏省苏州市中级人民法院,居间合同纠纷,0,民事裁定书,二审,2016年6月
Q07847,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,293000,民事判决书,一审,2015年3月
Q07847,被执行人,江苏省太仓市人民法院,房屋租赁合同纠纷,0,执行裁定书,执行程序,2013年12月
Q07858,被上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,44000,民事判决书,二审,2017年4月
Q07858,上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,137000,民事判决书,二审,2016年3月
Q07858,原告,江苏省苏州市相城区人民法院,房屋租赁合同纠纷,374000,民事判决书,一审,2015年11月
Q07858,被上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,0,民事判决书,二审,2014年6月
Q07858,原告,江苏省苏州市相城区人民法院,房屋租赁合同纠纷,264000,民事判决书,一审,2013年12月
Q07867,被告,江苏省昆山市人民法院,机动车交通事故责任纠纷,75000,民事判决书,一审,2014年1月
Q07867,被告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2013年12月
Q07867,原告,浙江省上虞市人民法院,买卖合同纠纷,0,民事调解书,一审,2010年7月
Q07867,原告,上海市虹口区人民法院,买卖合同纠纷,0,民事裁定书,一审,2009年5月
Q07870,申请执行人,江苏省苏州市相城区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q07895,被告,江苏省张家港市人民法院,道路交通事故人身损害赔偿纠纷,372000,民事调解书,一审,2012年9月
Q07899,被告,江苏省昆山市人民法院,建设工程施工合同纠纷,0,民事裁定书,一审,2015年2月
Q07907,原告,江苏省昆山市人民法院,买卖合同纠纷,57000,民事判决书,一审,2016年6月
Q07908,被执行人,山东省胶州市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2017年2月
Q07915,被告,江苏省太仓市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年10月
Q07944,原审被告,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事判决书,二审,2016年5月
Q07968,被告,江苏省张家港市人民法院,承揽合同纠纷,0,民事调解书,一审,2012年7月
Q07971,被告,江苏省张家港市人民法院,承揽合同纠纷,0,民事裁定书,一审,2016年12月
Q07972,被告,江苏省张家港市人民法院,定作合同纠纷,1100000,民事裁定书,一审,2017年6月
Q07972,被告,江苏省张家港市人民法院,定作合同纠纷,28000,民事判决书,一审,2017年5月
Q07972,被告,浙江省三门县人民法院,定作合同纠纷,0,民事裁定书,一审,2016年9月
Q07972,被告,江苏省张家港市人民法院,买卖合同纠纷,60000,民事调解书,一审,2012年12月
Q07976,被上诉人,江苏省苏州市中级人民法院,加工合同纠纷,0,民事裁定书,二审,2018年4月
Q07995,被告,江苏省苏州市虎丘区人民法院,融资租赁合同纠纷,0,民事裁定书,一审,2016年9月
Q07934,原告,上海市宝山区人民法院,委托合同纠纷,0,民事裁定书,一审,2017年12月
Q07934,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,0,民事裁定书,一审,2017年3月
Q07934,原告,上海市宝山区人民法院,委托合同纠纷,0,民事裁定书,一审,2016年11月
Q07939,原告,江苏省苏州工业园区人民法院,定作合同纠纷,20000,民事判决书,一审,2014年2月
Q07942,申请执行人,江苏省张家港市人民法院,房屋租赁合同纠纷,0,执行裁定书,执行程序,2015年3月
Q07942,原告,江苏省张家港市人民法院,房屋租赁合同纠纷,390000,民事判决书,一审,2014年9月
Q07942,申请再审人,江苏省苏州市中级人民法院,确认劳动关系纠纷,0,民事裁定书,再审程序,2013年4月
Q07945,上诉人,浙江省温州市中级人民法院,股东损害公司债权人利益责任纠纷,325000,民事判决书,二审,2013年4月
Q07945,被上诉人,浙江省温州市中级人民法院,委托合同纠纷,0,民事裁定书,二审,2011年3月
Q07998,申请执行人,江苏省苏州工业园区人民法院,执行实施类案件,85000,执行裁定书,执行程序,2017年12月
Q07998,原告,江苏省苏州工业园区人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年7月
Q08000,被告,江苏省昆山市人民法院,机动车交通事故责任纠纷,0,民事裁定书,一审,2017年8月
Q08000,原告,江苏省昆山市人民法院,承揽合同纠纷,0,民事裁定书,一审,2013年2月
Q08006,申请执行人,江苏省太仓市人民法院,房屋租赁合同纠纷,0,执行裁定书,执行程序,2014年6月
Q08011,申请执行人,江苏省南京市栖霞区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2014年9月
Q08011,原告,江苏省南京市栖霞区人民法院,买卖合同纠纷,102000,民事判决书,一审,2013年9月
Q08011,上诉人,浙江省嘉兴市中级人民法院,承揽合同纠纷,0,民事裁定书,二审,2009年11月
Q08040,被告,江苏省南京市江宁区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年9月
Q08040,上诉人,江苏省苏州市中级人民法院,追索劳动报酬纠纷,0,民事裁定书,二审,2016年9月
Q08040,被告,江苏省苏州工业园区人民法院,融资租赁合同纠纷,58000,民事判决书,一审,2016年9月
Q08040,被告,江苏省苏州工业园区人民法院,融资租赁合同纠纷,193000,民事判决书,一审,2016年9月
Q08040,被告,江苏省苏州市相城区人民法院,追索劳动报酬纠纷,156000,民事判决书,一审,2016年4月
Q08040,申请执行人,江苏省泰州医药高新技术产业开发区人民法院,债权转让合同纠纷,0,执行裁定书,执行程序,2015年9月
Q08059,被告,江苏省苏州市中级人民法院,金融借款合同纠纷,102781000,民事判决书,一审,2017年5月
Q08059,被执行人,江苏省张家港市人民法院,民间借贷纠纷,0,执行裁定书,执行程序,2016年2月
Q08059,被告,江苏省张家港市人民法院,民间借贷纠纷,5000000,民事判决书,一审,2015年7月
Q08059,被告,江苏省张家港市人民法院,金融借款合同纠纷,19750000,民事判决书,一审,2015年6月
Q08059,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,35980000,民事判决书,一审,2015年6月
Q08059,被告,江苏省张家港市人民法院,买卖合同纠纷,27000,民事判决书,一审,2015年3月
Q08059,申请人,江苏省张家港市人民法院,,0,民事裁定书,破产程序,2015年2月
Q08059,被告,江苏省张家港市人民法院,买卖合同纠纷,101000,民事判决书,一审,2014年10月
Q08063,原告,江苏省苏州市姑苏区人民法院,买卖合同纠纷,70000,民事判决书,一审,2015年1月
Q08063,申请执行人,江苏省盱眙县人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2014年6月
Q08078,被告,江苏省江阴市人民法院,加工合同纠纷,65000,民事判决书,一审,2016年10月
Q08099,被告,江苏省昆山市人民法院,房屋买卖合同纠纷,100000,民事判决书,一审,2017年6月
Q08099,原告,江苏省昆山市人民法院,居间合同纠纷,0,民事裁定书,一审,2017年3月
Q08099,被告,江苏省昆山市人民法院,房屋买卖合同纠纷,240000,民事判决书,一审,2016年2月
Q08105,第三人,江苏省太仓市人民法院,房屋租赁合同纠纷,0,民事裁定书,一审,2017年11月
Q08105,被告,江苏省太仓市人民法院,房屋租赁合同纠纷,0,民事裁定书,一审,2017年7月
Q08127,原告,江苏省苏州市相城区人民法院,买卖合同纠纷,750000,民事判决书,一审,2017年6月
Q08127,原告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年9月
Q08127,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年7月
Q08128,被告,江苏省苏州市吴中区人民法院,机动车交通事故责任纠纷,97000,民事判决书,一审,2015年9月
Q08128,原告,江苏省苏州市吴中区人民法院,加工合同纠纷,0,民事裁定书,一审,2014年3月
Q08129,原告,江苏省昆山市人民法院,买卖合同纠纷,278000,民事判决书,一审,2015年10月
Q08137,被告,江苏省苏州市吴中区人民法院,建设工程监理合同纠纷,0,民事裁定书,一审,2018年3月
Q08137,原告,江苏省苏州市吴中区人民法院,商品房预售合同纠纷,254000,民事判决书,一审,2015年10月
Q08137,原告,江苏省苏州市吴中区人民法院,商品房预售合同纠纷,32000,民事判决书,一审,2015年3月
Q08138,被告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年9月
Q08152,原告,江苏省苏州市吴中区人民法院,承揽合同纠纷,425000,民事判决书,一审,2007年11月
Q08153,被执行人,江苏省苏州工业园区人民法院,定作合同纠纷,87000,执行裁定书,执行程序,2017年2月
Q08153,上诉人,浙江省杭州市中级人民法院,服务合同纠纷,0,民事判决书,二审,2014年3月
Q08153,原告,浙江省杭州市下城区人民法院,服务合同纠纷,30000,民事判决书,一审,2013年11月
Q08155,原告,江苏省昆山市人民法院,房屋租赁合同纠纷,4296000,民事判决书,一审,2016年1月
Q08159,被告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2018年3月
Q08165,申请人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年3月
Q08165,被执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年1月
Q08165,被执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年12月
Q08165,被执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年11月
Q08165,申请人,江苏省太仓市人民法院,请求确认人民调解协议效力,0,民事裁定书,一审,2017年11月
Q08165,被执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年8月
Q08165,被执行人,江苏省太仓市人民法院,执行异议案件,0,民事裁定书,执行程序,2017年7月
Q08165,被执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q08165,被执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年4月
Q08165,被执行人,江苏省太仓市人民法院,民间借贷纠纷,0,执行裁定书,执行程序,2017年3月
Q08165,被执行人,江苏省太仓市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2017年3月
Q08165,被执行人,江苏省太仓市人民法院,执行异议案件,0,裁定书,执行程序,2017年3月
Q08165,被执行人,江苏省太仓市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年12月
Q08165,被执行人,江苏省太仓市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年12月
Q08165,被执行人,江苏省太仓市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年10月
Q08165,被执行人,江苏省太仓市人民法院,企业借贷纠纷,0,执行裁定书,执行程序,2016年9月
Q08165,被告,江苏省太仓市人民法院,金融借款合同纠纷,4200000,民事判决书,一审,2016年8月
Q08165,被告,江苏省太仓市人民法院,金融借款合同纠纷,2414000,民事判决书,一审,2016年8月
Q08165,被告,江苏省太仓市人民法院,金融借款合同纠纷,616000,民事判决书,一审,2016年8月
Q08165,被告,江苏省太仓市人民法院,劳务合同纠纷,96000,民事判决书,一审,2016年7月
Q08165,被告,江苏省太仓市人民法院,劳务合同纠纷,27000,民事判决书,一审,2016年7月
Q08165,被告,江苏省太仓市人民法院,劳务合同纠纷,16000,民事判决书,一审,2016年7月
Q08165,被告,江苏省太仓市人民法院,劳务合同纠纷,7000,民事判决书,一审,2016年7月
Q08165,被告,江苏省太仓市人民法院,劳务合同纠纷,22000,民事判决书,一审,2016年6月
Q08165,被告,江苏省太仓市人民法院,劳务合同纠纷,50000,民事判决书,一审,2016年6月
Q08165,被告,江苏省太仓市人民法院,劳务合同纠纷,75000,民事判决书,一审,2016年6月
