小微企业ID,主管税务机关,所欠税种,欠税属期,欠税余额(元),具体日期
Q64350,,企业所得税,,68000,Jan-16
Q64350,,增值税,,6000,Jan-16
Q64350,,企业所得税,,68000,Nov-15
Q64350,,增值税,,21000,Nov-15
Q64350,相城区国家税务局,企业所得税,,135000,Dec-14
Q64350,苏州市地方税务局,城市维护建设税,,0,Apr-14
Q64351,江苏省昆山市地方税务局,企业所得税,,0,Oct-17
Q64351,江苏省昆山市国家税务局,企业所得税,,0,Jul-17
Q64354,苏州市国家税务局,增值税,,0,Aug-17
Q64354,苏州市国家税务局,企业所得税,,1134000,Oct-16
Q64354,苏州市国家税务局,增值税,,824000,Oct-16
Q64354,苏州市地方税务局,个人所得税,,7000,Jul-16
Q64354,苏州市地方税务局,个人所得税,,2000,Apr-16
Q64354,苏州市地方税务局,10106|个人所得税,2016/8/1,1000,Jan-16
Q64354,苏州市地方税务局,10106|个人所得税,2016/5/1,1000,Jan-16
Q64354,苏州市地方税务局,10106|个人所得税,2016/4/1,1000,Jan-16
Q64354,苏州市地方税务局,10106|个人所得税,2016/7/1,2000,Jan-16
Q64354,苏州市地方税务局,10106|个人所得税,2016/6/1,2000,Jan-16
Q64354,苏州市地方税务局,10106|个人所得税,2016/2/1,2000,Jan-16
Q64354,苏州市地方税务局,10106|个人所得税,2016/3/1,2000,Jan-16
Q64354,苏州市地方税务局,个人所得税,,6000,Jul-14
Q64354,苏州市地方税务局,个人所得税,,2000,Apr-14
Q64359,江苏省昆山市国家税务局,增值税,,4000,Apr-18
Q64359,,城市维护建设税,,0,Apr-18
Q64365,江苏省地方税务局,个人所得税,,80073000,Aug-11
Q64373,昆山市地方税务局,城市维护建设税,,0,Apr-16
Q64373,江苏省苏州地方税务局,城市维护建设税,,0,Apr-16
Q64475,苏州市地方税务局,城市维护建设税,,0,Oct-15
Q64490,江苏省地方税务局,教育费附加,,2000,Sep-17
Q64490,江苏省地方税务局,城市维护建设税,,3000,Sep-17
Q64490,江苏省地方税务局,地方教育附加,,1000,Sep-17
Q64490,江苏省地方税务局,个人所得税,,0,Sep-17
Q64490,江苏省地方税务局,教育费附加,,2000,Jun-17
Q64490,江苏省地方税务局,城市维护建设税,,3000,Jun-17
Q64490,江苏省地方税务局,地方教育附加,,1000,Jun-17
Q64490,江苏省地方税务局,个人所得税,,0,Jun-17
Q64490,苏州市张家港地方税务局,教育费附加,,2000,Mar-17
Q64490,苏州市张家港地方税务局,城市维护建设税,,3000,Mar-17
Q64490,苏州市张家港地方税务局,地方教育附加,,1000,Mar-17
Q64490,苏州市张家港地方税务局,个人所得税,,0,Mar-17
Q64490,江苏省地方税务局,教育费附加,,2000,Dec-16
Q64490,江苏省地方税务局,城市维护建设税,,3000,Dec-16
Q64490,江苏省地方税务局,地方教育附加,,1000,Dec-16
Q64490,江苏省地方税务局,个人所得税,,0,Dec-16
Q64490,张家港市地方税务局,城市维护建设税,,3000,Jul-16
Q64490,张家港市地方税务局,个人所得税,,0,Jul-16
Q64490,张家港市地方税务局,个人所得税,,1000,Apr-16
Q64493,昆山市地方税务局,城市维护建设税,,0,Apr-16
Q64493,昆山市地方税务局,营业税,,2000,Apr-16
Q64493,江苏省苏州地方税务局,城市维护建设税,,0,Apr-16
Q64493,江苏省苏州地方税务局,营业税,,2000,Apr-16
Q64500,,城镇土地使用税,,13000,Apr-12
Q64500,常熟市地方税务局,城镇土地使用税,,13000,Jan-12
Q64500,,城镇土地使用税,,13000,Oct-11
Q64536,苏州市地方税务局,印花税,,0,Jan-14
Q64536,苏州市地方税务局,个人所得税,,0,Jan-14
Q64536,苏州市地方税务局,城市维护建设税,,1000,Jan-14
Q64563,江苏省昆山市国家税务局,企业所得税,,0,Apr-18
Q64563,,印花税,,0,Apr-18
Q64563,,个人所得税,,0,Apr-18
Q64563,江苏省昆山市国家税务局,企业所得税,,0,Jan-18
Q64563,,个人所得税,,0,Jan-18
Q64563,,印花税,,0,Jan-18
Q64563,江苏省昆山市国家税务局,企业所得税,,0,Oct-17
Q64563,江苏省昆山市地方税务局,个人所得税,,0,Oct-17
Q64563,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q64563,江苏省昆山市国家税务局,企业所得税,,0,Jul-17
Q64563,江苏省昆山市国家税务局,个人所得税,,0,Jul-17
Q64563,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q64563,苏州市昆山地方税务局,印花税,,0,Apr-17
Q64563,苏州市昆山地方税务局,个人所得税,,0,Apr-17
Q64563,,印花税,,0,Jan-17
Q64569,吴中市地方税务局,印花税,,0,Jan-16
Q64569,苏州市地方税务局吴中区分局,城市维护建设税,,0,Oct-15
Q64581,江苏省昆山市国家税务局,增值税,,64000,Apr-18
Q64581,江苏省昆山市国家税务局,增值税,,64000,Jan-18
Q64581,江苏省昆山市国家税务局,增值税,,39000,Oct-17
Q64593,昆山市国家税务局,增值税,,0,Apr-16
Q64593,,增值税,,0,Mar-16
Q64598,,印花税,,0,Apr-18
Q64602,,增值税,,1000,Jan-17
Q64656,吴忠市地方税务局,10111|印花税,2016/8/1,0,Jan-15
Q64683,常熟市地方税务局,企业所得税,,2000,Jul-12
Q64684,江苏省地方税务局,城市维护建设税,,0,Apr-12
Q64727,苏州市地方税务局,个人所得税,,0,Apr-14
Q64768,常熟市地方税务局,营业税,,16000,Jul-12
Q64792,常熟市地方税务局,印花税,,0,Jul-12
Q64832,,个人所得税,,0,Apr-18
Q64832,,个人所得税,,0,Jan-18
Q64832,江苏省昆山市地方税务局,个人所得税,,0,Oct-17
Q64832,江苏省昆山市国家税务局,个人所得税,,0,Jul-17
Q64832,苏州市昆山地方税务局,个人所得税,,0,Apr-17
Q64832,,个人所得税,,0,Jan-17
Q64832,昆山市地方税务局,10106|个人所得税,2016/7/1,0,Aug-16
Q64836,江苏省昆山市国家税务局,增值税,,17000,Jul-17
Q64841,昆山市国家税务局,增值税,,4000,Oct-15
Q64853,相城市地方税务局,城市维护建设税,,1000,Jul-16
Q64853,,企业所得税,,3000,Jul-16
Q64853,相城市地方税务局,城市维护建设税,,1000,Apr-16
Q64853,相城市地方税务局,城市维护建设税,,1000,Jan-16
Q64853,苏州市地方税务局相城分局,城市维护建设税,,0,Oct-15
Q64853,苏州市地方税务局,印花税,,0,Apr-14
Q64853,苏州市地方税务局,印花税,,0,Jan-14
Q64853,常熟市地方税务局,城市维护建设税,,1000,Jan-12
Q64853,,城市维护建设税,,0,Oct-11
Q64858,江苏省昆山市国家税务局,增值税,,13000,Jan-18
Q64860,,印花税,,0,Apr-18
Q64860,,印花税,,0,Jan-18
Q64860,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q64860,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q64860,苏州市昆山地方税务局,印花税,,0,Apr-17
Q64890,常熟市地方税务局,企业所得税,,11000,Oct-15
Q64923,常熟市地方税务局,印花税,,0,Oct-11
Q64937,吴中市地方税务局,城市维护建设税,,0,Apr-16
Q64937,江苏省苏州地方税务局,城市维护建设税,,0,Apr-16
Q65048,苏州工业园区地方税务局,城市维护建设税,,0,Oct-15
Q65048,苏州工业园区地方税务局,营业税,,2000,Oct-15
Q65054,常熟市国家税务局,土地增值税,,248000,Mar-18
Q65054,常熟市国家税务局,印花税,,2000,Mar-18
Q65054,常熟市国家税务局,城市维护建设税,,12000,Mar-18
Q65054,常熟市国家税务局,营业税,,378000,Mar-18
Q65054,常熟市国家税务局,企业所得税,,40114000,Mar-18
Q65054,常熟市国家税务局,土地增值税,,248000,Dec-17
Q65054,常熟市国家税务局,印花税,,2000,Dec-17
Q65054,常熟市国家税务局,城市维护建设税,,12000,Dec-17
Q65054,常熟市国家税务局,营业税,,378000,Dec-17
Q65054,常熟市国家税务局,企业所得税,,40114000,Dec-17
Q65054,常熟市国家税务局,土地增值税,,248000,Sep-17
Q65054,常熟市国家税务局,印花税,,2000,Sep-17
Q65054,常熟市国家税务局,城市维护建设税,,12000,Sep-17
Q65054,常熟市国家税务局,营业税,,378000,Sep-17
Q65054,常熟市国家税务局,企业所得税,,40114000,Sep-17
Q65054,常熟市国家税务局,土地增值税,,248000,Jul-17
Q65054,常熟市国家税务局,印花税,,2000,Jul-17
Q65054,常熟市国家税务局,城市维护建设税,,12000,Jul-17
Q65054,常熟市国家税务局,营业税,,378000,Jul-17
Q65054,常熟市国家税务局,企业所得税,,40114000,Jul-17
Q65054,,企业所得税,,40114000,Jul-17
Q65054,常熟市国家税务局,企业所得税,,40114000,Apr-17
Q65054,常熟市国家税务局,土地增值税,,248000,Apr-17
Q65054,常熟市国家税务局,印花税,,2000,Apr-17
Q65054,常熟市国家税务局,城市维护建设税,,12000,Apr-17
Q65054,常熟市国家税务局,营业税,,378000,Apr-17
Q65054,江苏省苏州市国家税务局,企业所得税,,40114000,Apr-17
Q65054,对外常熟市国家税务局,企业所得税,,40114000,Jan-17
Q65054,江苏省苏州市国家税务局,企业所得税,,40114000,Jan-17
Q65054,江苏省苏州市国家税务局,企业所得税,,40114000,Oct-16
Q65054,,企业所得税,,40114000,Sep-16
Q65054,常熟市地方税务局,10113|土地增值税,2016/8/1,35000,Aug-16
Q65054,常熟市地方税务局,10113|土地增值税,2016/6/1,36000,Aug-16
Q65054,常熟市地方税务局,10113|土地增值税,2013/12/1,177000,Aug-16
Q65054,常熟市地方税务局,10111|印花税,2016/8/1,1000,Aug-16
Q65054,常熟市地方税务局,10111|印花税,2016/6/1,1000,Aug-16
Q65054,常熟市地方税务局,10109|城市维护建设税,2016/8/1,6000,Aug-16
Q65054,常熟市地方税务局,10109|城市维护建设税,2016/6/1,6000,Aug-16
Q65054,常熟市地方税务局,10103|营业税,2013/12/1,378000,Aug-16
Q65054,江苏省苏州市国家税务局,企业所得税,,41056000,Jul-16
Q65054,常熟市地方税务局,土地增值税,,177000,Jul-16
Q65054,常熟市地方税务局,营业税,,378000,Jul-16
Q65054,常熟市国家税务局,企业所得税,,40114000,Jun-16
Q65054,常熟市国家税务局,企业所得税,,41056000,May-16
Q65054,常熟市地方税务局,土地增值税,,177000,Apr-16
Q65054,常熟市地方税务局,营业税,,378000,Apr-16
Q65054,江苏省苏州市国家税务局,企业所得税,,41056000,Apr-16
Q65054,常熟市国家税务局,企业所得税,,41056000,Feb-16
Q65054,常熟市地方税务局,土地增值税,,177000,Jan-16
Q65054,常熟市地方税务局,营业税,,378000,Jan-16
Q65054,江苏省苏州市国家税务局,企业所得税,,41056000,Jan-16
Q65054,常熟市地方税务局,土地增值税,,177000,Oct-15
Q65054,常熟市地方税务局,营业税,,378000,Oct-15
Q65054,江苏省苏州市国家税务局,企业所得税,,41058000,Oct-15
Q65054,常熟市地方税务局,土地增值税,,177000,Sep-15
Q65054,常熟市地方税务局,营业税,,378000,Sep-15
Q65054,常熟市国家税务局,企业所得税,,41058000,Sep-15
Q65054,,企业所得税,,41058000,Jul-15
Q65054,常熟市国家税务局,企业所得税,,41058000,Jul-15
Q65054,江苏省苏州市国家税务局,企业所得税,,40335000,Apr-15
Q65054,江苏省苏州市国家税务局,企业所得税,,40335000,Jan-15
Q65054,苏州市国家税务局,企业所得税,,40335000,Dec-14
Q65054,江苏省苏州市国家税务局,企业所得税,,40335000,Oct-14
Q65054,,企业所得税,,40335000,Sep-14
Q65054,苏州市地方税务局,土地增值税,,177000,Jul-14
Q65054,苏州市地方税务局,营业税,,418000,Jul-14
Q65054,苏州市地方税务局,土地增值税,,277000,Apr-14
Q65054,苏州市地方税务局,营业税,,541000,Apr-14
Q65062,江苏省昆山市国家税务局,企业所得税,,1000,Oct-17
Q65062,江苏省昆山市国家税务局,企业所得税,,1000,Jul-17
Q65062,,增值税,,0,Jul-16
Q65062,昆山市国家税务局,增值税,,0,Apr-16
Q65062,,增值税,,0,Mar-16
Q65065,江苏省昆山市国家税务局,企业所得税,,1000,Apr-18
Q65065,江苏省昆山市国家税务局,增值税,,29000,Apr-18
Q65065,,城市维护建设税,,2000,Apr-18
Q65065,江苏省昆山市国家税务局,增值税,,29000,Jan-18
Q65065,江苏省昆山市国家税务局,企业所得税,,1000,Jan-18
Q65065,,城市维护建设税,,2000,Jan-18
Q65065,江苏省昆山市国家税务局,增值税,,29000,Oct-17
Q65065,江苏省昆山市国家税务局,企业所得税,,1000,Oct-17
Q65065,江苏省昆山市地方税务局,城市维护建设税,,2000,Oct-17
Q65065,江苏省昆山市国家税务局,增值税,,29000,Jul-17
Q65065,江苏省昆山市国家税务局,企业所得税,,1000,Jul-17
Q65065,江苏省昆山市国家税务局,城市维护建设税,,2000,Jul-17
Q65068,,城市维护建设税,,1000,Apr-18
Q65068,江苏省昆山市国家税务局,增值税,,36000,Jan-18
Q65068,,城市维护建设税,,1000,Jan-18
Q65068,江苏省昆山市国家税务局,增值税,,36000,Oct-17
Q65068,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q65071,,印花税,,1000,Apr-18
Q65071,,城市维护建设税,,0,Apr-18
Q65071,,城市维护建设税,,0,Jan-18
Q65071,,印花税,,1000,Jan-18
Q65071,江苏省昆山市地方税务局,印花税,,1000,Oct-17
Q65071,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q65071,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q65071,江苏省昆山市国家税务局,印花税,,1000,Jul-17
Q65071,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q65071,苏州市昆山地方税务局,印花税,,1000,Apr-17
Q65072,江苏省昆山市国家税务局,增值税,,18000,Jul-17
Q65079,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q65079,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q65079,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q65079,苏州市昆山地方税务局,印花税,,0,Apr-17
Q65079,昆山市国家税务局,增值税,,1000,Jan-17
Q65079,,印花税,,0,Jan-17
Q65079,,城市维护建设税,,0,Jan-17
Q65079,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q65079,昆山市地方税务局,10109|城市维护建设税,2016/8/1,0,Aug-16
Q65101,,企业所得税,,30000,Oct-11
Q65131,常熟市国家税务局,企业所得税,,78000,Mar-18
Q65138,苏州市地方税务局,印花税,,0,Jul-14
Q65138,苏州市地方税务局,印花税,,0,Apr-14
Q65138,,个人所得税,,0,Oct-11
Q65169,吴忠市地方税务局,10109|城市维护建设税,2016/8/1,0,Jan-15
Q65184,昆山市地方税务局,个人所得税,,0,Apr-16
Q65184,江苏省苏州地方税务局,个人所得税,,0,Apr-16
Q65228,,城市维护建设税,,1000,Apr-18
Q65228,,城市维护建设税,,1000,Jan-18
Q65228,江苏省昆山市国家税务局,增值税,,7000,Oct-17
Q65228,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q65228,江苏省昆山市国家税务局,城市维护建设税,,2000,Jul-17
Q65228,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q65228,苏州市昆山地方税务局,印花税,,0,Apr-17
Q65228,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q65228,,印花税,,0,Jan-17
Q65228,,城市维护建设税,,1000,Jan-17
Q65228,常熟市地方税务局,城市维护建设税,,1000,Jul-12
Q65228,江苏省地方税务局,城市维护建设税,,1000,Apr-12
Q65277,,印花税,,0,Apr-18
Q65316,,房产税,,2000,Apr-18
Q65316,,城镇土地使用税,,14000,Apr-18
Q65316,,城镇土地使用税,,7000,Jan-18
Q65320,江苏省昆山市国家税务局,增值税,,64000,Apr-18
Q65320,江苏省昆山市国家税务局,增值税,,65000,Jul-17
Q65320,江苏省昆山市国家税务局,增值税,,40000,Apr-17
Q65320,,增值税,,0,Jul-16
Q65320,昆山市国家税务局,增值税,,0,Apr-16
Q65320,,增值税,,0,Mar-16
Q65323,,城市维护建设税,,2000,Apr-18
Q65323,江苏省昆山市国家税务局,增值税,,14000,Jan-18
Q65323,,城市维护建设税,,2000,Jan-18
Q65323,江苏省昆山市国家税务局,增值税,,14000,Oct-17
Q65323,江苏省昆山市地方税务局,城市维护建设税,,2000,Oct-17
Q65323,江苏省昆山市国家税务局,增值税,,14000,Jul-17
Q65323,江苏省昆山市国家税务局,城市维护建设税,,2000,Jul-17
Q65323,江苏省昆山市国家税务局,增值税,,20000,Apr-17
Q65323,苏州市昆山地方税务局,城市维护建设税,,2000,Apr-17
Q65323,昆山市国家税务局,增值税,,29000,Jan-17
Q65323,,城市维护建设税,,1000,Jan-17
Q65323,,企业所得税,,0,Jul-16
Q65323,昆山市地方税务局,印花税,,0,Apr-16
Q65323,昆山市地方税务局,城市维护建设税,,4000,Apr-16
Q65323,江苏省苏州地方税务局,印花税,,0,Apr-16
Q65323,江苏省苏州地方税务局,城市维护建设税,,4000,Apr-16
Q65323,昆山市地方税务局,城市维护建设税,,3000,Jan-16
Q65323,昆山市地方税务局,城市维护建设税,,3000,Oct-15
Q65323,昆山市地方税务局,城市维护建设税,,3000,Sep-15
Q65323,苏州市地方税务局,城市维护建设税,,3000,Jul-14
Q65323,苏州市地方税务局,城市维护建设税,,3000,Apr-14
Q65323,常熟市地方税务局,城市维护建设税,,3000,Jul-12
Q65323,江苏省地方税务局,城市维护建设税,,3000,Apr-12
Q65323,,城市维护建设税,,3000,Jan-12
Q65323,,城市维护建设税,,3000,Oct-11
Q65327,,增值税,,164000,Jan-16
Q65327,,增值税,,164000,Oct-15
Q65327,,增值税,,164000,Jul-15
Q65327,张家港市国家税务局,增值税,,164000,May-15
Q65348,相城市地方税务局,城市维护建设税,,0,Jul-16
Q65462,,城市维护建设税,,4000,Oct-11
